left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
170.84301088291616,180.0,103.3825956758059,60.82914039063234,180.0,179.55971507306342,177.964630494579,178.5594041962417,0.0,0.0,-1.4171255701597314,0.0,112.68626782445654,62.89398141849067,2.3346259737971895,0.0,69.95295632131541,83.34669481992714,74.18026965077354,85.61336896061634,53.05414293114609,0.8734303312894477,0.017752642209053968,0.9295088844451169,170.52734648507973,171.25324748412763,90.70783187399525,86.70638916145182,-0.010507211538085886,1.2768255370160917,0.07950422993795758,-0.0850425189368073,1.1880402043877845,0.13315162951646864,0.06444483067127942,1.2950639213891515,-0.05475955742889499,-0.3247957835493731,1.0897993855180594,-0.09916126432955132,0.22953925315250023,1.2071557992641513,-0.05124011180048761,-0.6013294862402816,1.0159976877004882,0.008804370500698303,0.3166933438195614,0.9177446737764061,-0.07074735862196194,-0.7724063864730858,0.6706132706210322,-0.003389583935827177,0.9069861211597814,0.7099303717144754,0.07576866536921452,-0.9249264851844358,0.4922228493158514,-0.03517545184992312,0.9137765205376748,0.32975392376402635,-0.037157778667085244,-0.36195644921703557,-0.05147838176122249,-0.006605200772141294,0.22732503079837435,0.005267929411925269,-0.06762973696049308,-0.37934842477151315,-0.4355446967646103,-0.04503018296260281,0.2192541439461158,-0.5171974202117029,-0.1096398121264782,-0.24530995325008625,-1.2156497383474092,0.10503443159794965,0.26576388378856186,-1.2816464381073984,0.011510858552927866,-0.22494747573352336,-1.194221715591207,0.1358006222195818,0.22610119373101528,-1.3214381144072684,0.08661306484289426,-0.28802777296780346,-1.3202329667548018,0.008093575390728665,0.38466747977080507,-1.2797665724237617,0.08772443671336713,shoulder_stand,22
155.75181598405945,172.50940517756786,85.2875083744263,63.86402475333132,162.94730793986062,177.61711893099002,82.53714118193713,83.1391655014674,0.0,0.0,63.00469751837704,0.0,91.17171951538515,99.99028500169604,5.722052886673214,0.0,92.21590485347693,82.47519049238649,82.83444355228224,75.69693862335238,75.90714047580902,0.8808054941384136,-0.01576560297287844,0.9282467893528101,162.58045971012308,172.9807527901081,75.8318800964188,59.58637419548242,-0.10518757682348323,1.2097685123268325,-0.23194128916430626,-0.1964742955104759,1.3314468267790958,-0.027589288380502414,0.035572919609111145,1.283657925622699,-0.12211513371361372,-0.1955675780480179,1.1519134415998296,-0.10641589517670308,0.17154812208503875,1.2214773363352578,0.028044399331528108,-0.4298637748247218,1.00303174219203,-0.07185781290075888,0.596203404201844,1.0826317538729349,-0.10897733329430716,-0.7823130132977715,0.6777361181552382,0.00904495663602886,0.828083471814271,0.5779961487276442,-0.003511675446147607,-0.9814339536412992,0.4241030445956967,0.02944277937526151,1.0479085241824415,0.3900494089562907,0.047877309564748706,-0.3485180105238975,0.008634579760322792,-0.16081422542025156,0.2831949702498263,-0.017093548063212487,0.10500172625119931,-0.43603993996318113,-0.5829231410962056,-0.03367306392411689,0.3043620012909947,-0.6140445569776604,0.025695346710150946,-0.2175014239701707,-1.045024349902843,-0.024117710635650328,0.2226483015025918,-1.0898110631137936,0.0242872029832796,-0.21346569891685158,-1.3032863829041343,-0.004926231792768985,0.22955283975866916,-1.3783990732866642,-0.025591243995368145,-0.44121848825258786,-1.2823027905882127,0.13864702153830777,0.4990114975274468,-1.4096664146308953,-0.008033483493893196,extended_side_angle,6
180.0,180.0,147.31993970722075,160.38152785378557,88.86454451987129,91.24059328749019,105.67807495386644,105.47967210627921,0.0,0.0,28.979639367627026,0.0,92.46370846872426,113.81103961820706,-4.384210866814623,0.0,108.01091393577262,97.28492205501719,80.59845476389017,106.86664789834796,104.77280320019521,0.9729599299688548,-0.07668896044160735,0.9186248041351681,176.01752359004666,170.35899766020134,97.89963250735212,111.44892677741859,0.16198062779608413,1.2299863469891927,-0.0072514127364114835,-0.22818577003879306,1.3038560420523744,-0.12601610118067402,0.02310402232444131,1.1616217538230735,-0.028503345895971303,-0.24152652950547465,1.2900583176952027,0.048024992058990634,0.03667327386578795,1.3544010874793144,0.07578935436356474,-0.5389245547017987,1.0715868189246303,0.08831877968416611,0.48832029039967223,1.162671082139283,-0.09599709336754605,-0.8128673656514144,0.6382436184767418,0.038265993538160695,0.6836121348446014,0.7777269056073461,0.017743018624695513,-0.939267083996463,0.39177688316284276,-0.030479288984805692,0.9898705778073787,0.343060721644571,-0.19273324625815902,-0.32585102469787586,-0.08202133924484736,0.030218137225090484,0.16004025897645144,-0.04194000963429101,-0.07972934577739726,-0.3660768277887324,-0.7409427135939672,-0.059858309937094595,0.18369764138816425,-0.4381872161102528,-0.16291453688901128,-0.4493438566266739,-1.171195993165271,0.09857913947660919,0.35445680275911756,-1.208579634039844,-0.002329161459534599,-0.3231515131892375,-1.3016737871359398,-0.042302065144178294,0.3734436596918965,-1.410017531173137,0.18760934996224282,-0.46890456972934647,-1.484697644667593,-0.04998665605773701,0.28648893441439305,-1.4835111890898331,-0.07231521259141266,chair_pose,7
165.8323963879561,178.0213487006456,66.20267003879631,83.30099175566143,171.99171174449776,174.83917122408906,180.0,180.0,0.0,0.0,0.8936010946424957,0.0,72.59667617834351,91.77424832399774,5.563135948249513,0.0,81.75444216840616,94.72015753003207,78.73532312692282,85.97089685410857,82.77532138850255,0.9709201035796042,0.004941005887164458,0.9537035188889401,173.29293460315063,163.5618729363731,85.03534876803681,105.28983575061936,0.18144683505687526,1.1049962344420794,0.05423044184124943,-0.23060806039253917,1.217441785355335,-0.0023086078756919324,0.13899744204581915,1.3737782609261038,-0.044207748234012544,-0.19609850661092412,1.2286060457174202,0.045743617875832386,0.1870865528889697,1.2230801742392154,-0.06757442651375299,-0.5340776779994412,0.8926226589827195,-0.11183810660590986,0.4347157417421224,1.006119432181314,0.05776707273026516,-0.7562486783741008,0.5818993515727238,-0.0866335039884885,0.761327444137226,0.6501260010081109,0.12098945192386333,-0.974573812023279,0.3259100898234759,-0.10470552484191142,1.1290978523341098,0.2562053809849842,0.10527309303960411,-0.32656139570731135,-0.10571217969126183,0.012169180839385516,0.21389836154824152,0.04727874508185721,0.04924302437415502,-0.2870446103838112,-0.6469558542968626,-0.19425065138216174,0.34357523130241685,-0.5289377254302492,0.10029987334208207,-0.3368979513480368,-1.1852452539426641,0.00945461816927557,0.2920509005122056,-1.23461550487155,-0.023166512216593826,-0.3411927561703497,-1.485497940335052,0.1066279667564395,0.524045658415753,-1.2539367609519638,-0.034129325751132394,-0.5080918202250236,-1.3396626840876027,-0.002971620628341968,0.3463197168115396,-1.417918370884488,0.043908587302949977,shoulder_stand,22
180.0,174.1140885121353,86.0257743032617,96.42784815861295,177.52272303796042,174.5045148847517,95.82969425528448,99.27088797051508,0.0,0.0,0.6840508485587917,0.0,96.30996328251062,96.47006286074006,-6.387433264053277,0.0,83.3119261376685,72.64174370345623,99.24131322925354,91.85220628392855,68.55334628813489,1.1208907639345473,-0.05865632662720573,0.9344202762924383,165.6362388403208,164.83266309959362,66.85122641022991,72.18405182484263,0.008087841671879316,1.115212146141368,0.06702810413133803,0.015384424200989413,1.3477457778130146,-0.01107287940529246,0.0173419835329236,1.2140913594682963,0.10090139756599278,-0.2672235462432343,1.1985109262754228,0.11202848452412666,0.38147050567041774,1.149197861458628,-0.13466084807109746,-0.38501064850577843,0.9609442440509399,0.029548423789043467,0.5942888316433521,1.0056355281200358,-0.11654505839322277,-0.8634303767185321,0.7132249682766691,-0.07863942265730806,0.73242170470644,0.6879562631950191,-0.05778093708997434,-1.0063280279180509,0.3659681453228989,0.06951027715473809,0.9208750860282081,0.337277099995906,-0.09291496113150703,-0.29062905086046775,-0.00756235511727344,-0.030424301502782945,0.25385485191676277,0.0669730261877472,-0.020577974607718038,-0.2910259993281297,-0.4407218015066855,0.006117690474954527,0.4316831253334257,-0.5543343693111948,0.017977508376273696,-0.3804107636582525,-1.301608768352041,0.08846382006942202,0.2970770635432666,-1.1327180036582551,-0.048029654219811126,-0.26860298826382983,-1.242926609499729,0.06044838244194089,0.37845938907239246,-1.2994329325685532,-0.011751708797722351,-0.3121688844437448,-1.2309642815133417,-0.013839427648346168,0.4734978680760602,-1.3263931467512695,-0.049906281560527746,warrior_ii,3
153.3606102504548,173.33850165075114,84.57224844763604,123.57254718430758,27.123939455703766,37.36386253860969,22.572003679841558,39.443793263203055,0.0,0.0,77.83122300223664,0.0,94.85797114491884,111.30412139503578,-4.658423512178379,0.0,94.67613599255131,96.17201608415375,86.12457155670137,100.54132782341338,91.73317825423477,1.0317970317311234,-0.04694573597280191,0.9406707111720843,173.0742360575914,163.3907627064815,80.36504151965524,92.16915608788666,0.10272509500037712,1.11852418812555,-0.06400606351972006,-0.05373876286991262,1.1113764578028174,-0.08223250571823487,0.16617469574889232,1.2712839801545237,-0.005907212042684284,-0.08770121171173076,1.224182660308804,0.07690235402617616,0.027344402616558378,1.1140189448217166,-0.05252484189585172,-0.5719376620186247,0.888619215581481,0.018555527498825768,0.39625206105725835,0.9636771463062965,-0.07292473410873783,-0.8847919765960105,0.7307838642195162,-0.0717422111767412,0.8371554358359732,0.7842428674189116,0.008993484212722362,-0.9866856126381234,0.4676995564964087,0.037758955700993545,0.9332041854683777,0.35362592403185067,0.022117299709490838,-0.38515196636138327,0.021700435423943603,-0.08561881986128544,0.3894188950755213,0.012802738288808943,0.01939875516066353,-0.32165482248079674,-0.6453095182528163,-0.04218830907699131,0.3715651608796026,-0.5185784317995046,-0.07696813378154566,-0.24258075086764436,-1.2849166192204378,-0.04400746447198518,0.26121424378107694,-1.2746121443803706,0.003764583457727251,-0.26990397685045336,-1.165856478749073,-0.03303913849878154,0.22106081189922394,-1.3251493997794113,-0.00862895853287648,-0.2748182633306489,-1.396316124982067,0.14458825877791445,0.3683135220538114,-1.5155160584651441,0.04122438739841014,childs_pose,9
172.6381367242908,153.7712480014382,91.2260847942101,124.00325932651668,33.31572575809392,46.090555525727574,36.853367326533586,42.392834490395764,0.0,0.0,1.7264736809376107,0.0,118.40311773144458,105.55617476409886,-2.1243829477584217,0.0,101.31654539605859,100.80910745768793,107.21111585014161,89.59882686287403,100.98497209714,0.7599783319485174,0.09814959226623271,0.9571446117334389,162.74474648144542,180.0,68.76668579514043,104.09453758589696,0.04751811349733716,1.2336424686732153,-0.01555366838480542,-0.1513092216300644,1.277793818932786,0.11946124315704905,0.07017237824592668,1.1588203044643797,-0.1086589833792388,-0.09993879835021093,1.1770687239992284,0.08390712215937195,0.18220994598881704,1.141959286461471,-0.007430787345322514,-0.5543963006415245,1.0211729518926431,-0.00272869983135389,0.6176146493298602,1.035810629142021,0.0067511377615061124,-0.719958697683054,0.6657458196550224,-0.13775074463441503,0.8717446986608378,0.7280477057692706,0.02421424887541856,-1.067109484082703,0.1616536188286874,-0.08021454499818714,1.052023886983328,0.2572534163797917,0.05574494832630441,-0.28196080104293636,0.08001309317361667,-0.0074113267796616766,0.24247527141681116,-0.12752446267487985,0.010757723475552842,-0.24649988417398283,-0.6743381132989121,-0.17746166568656624,0.27583798695927936,-0.5261141679473366,-0.12217316829540315,-0.31141217570721796,-1.2239920784137222,0.09634697225605232,0.22856629568605225,-1.0404676044991026,0.030565597725947073,-0.15601379814316818,-1.1820001866432808,-0.06777416338427815,0.3963164611168466,-1.2013953598661737,0.0261097426874844,-0.39792789317894084,-1.4630272754945244,-0.02465089602270579,0.42176637568269765,-1.3181458247564557,0.05007428790752243,butterfly_pose,10
96.38215155902257,102.36431463166069,116.76403408851601,88.63927192224189,42.93741024542007,50.40118841560335,89.16968051004119,78.89710646977333,0.0,0.0,85.19819935665035,0.0,70.92953037673874,91.4985372074483,-2.860655235695977,0.0,78.77786935711262,103.60786743161779,92.91151063677694,98.23200693102615,106.76568365163644,1.0451859658326992,-0.02199981758005786,0.9720167608686688,166.64822703878335,154.7993782195555,130.79292253697926,101.74243917774612,-0.20049907580657195,1.1497323166880073,-0.027204414388042865,-0.12101037269331938,1.3547324894103505,-0.09490555247330608,0.3409861785680686,1.1094028469429789,0.16868030150184607,-0.1410684991735769,1.197381161293435,-0.04752039195256746,0.26252634768410377,1.221164763867377,0.00271823851370621,-0.5094552232992526,1.0052848472856886,-0.03052645936206046,0.47629302127463014,0.9250449668502185,0.04730144490940609,-0.7038899925622444,0.781089049172382,-0.09801327120300896,0.7399314403977268,0.7198772196968409,0.06811816919260395,-1.120427094451937,0.34531436834268825,0.016654188076859297,0.9513795997172264,0.41469392474578703,-0.03229183713675591,-0.3285698037981506,-0.001099827240370614,-0.019878332371195833,0.50036101102927,0.06000664177678793,0.15056520259493833,-0.14493352747750796,-0.6422735142620427,-0.10666952299065185,0.31877549123965654,-0.6447328071680543,0.04238824643275543,-0.39778272411369614,-1.2353206446512208,-0.032926307963763606,0.42290262300666354,-1.131689231563815,-0.11493283908041242,-0.257880874487711,-1.3545470687320857,0.022965563011555227,0.02681037757169652,-1.3938472888682802,-0.13185582050663297,-0.4061224029170981,-1.5265848128886126,-0.07276748824120753,0.2992195942064199,-1.5114317533939745,-0.02307976887102668,crow_pose,17
173.9426484782577,177.17633641928634,103.64093000557739,106.42502254265179,180.0,180.0,180.0,180.0,0.0,0.0,-1.7697460638172953,0.0,72.60629369096415,70.96265821017141,-3.43972394152543,0.0,82.4362644610034,66.93625014490414,109.84949345012902,76.27325482603777,87.60388960275974,1.0037564597060158,0.003048493160289668,0.9450051983275992,156.6029183230019,163.24072115456804,82.56888413343356,108.26241327967276,0.09670730672288341,1.2540455655079121,-0.04583801912954555,-0.033376276274540484,1.3637133380000326,-0.037664742525209134,0.10831687758506466,1.2859350258585294,-0.09377416510768882,-0.20854135830788467,1.1673964929953076,0.05923045925805371,0.2831159028298278,1.0486340544381956,-0.020161948466836607,-0.5014634285665847,1.0696574656320745,-0.09085865315797985,0.3901202749652537,1.0492499549409362,-0.06670614766255621,-0.8309225046917604,0.6292016505646533,-0.055005769562361286,0.8162036220041783,0.8631430438697703,0.05966463484162115,-0.9826385401364273,0.3690991261594318,0.048434614776832245,1.0906765221631258,0.4275673294198641,-0.133087846943224,-0.3326422072118568,-0.13326595020939677,0.019236325714442157,0.46515874843100546,-0.027676440815096234,-0.03382772777574711,-0.28134700078081515,-0.5638234679903477,0.002159815512188475,0.26565443560381585,-0.5840874074693618,0.05219239504198261,-0.21482266503375758,-1.2301390640860632,0.025561664439094564,0.40990933026365434,-1.1212682292006413,-0.025685347953190094,-0.08253962427682704,-1.3462537572938413,-0.04424315044356932,0.34052085634190654,-1.1516363642689167,-0.004263356208296208,-0.3551666884398599,-1.472702727938827,-0.08308329209137247,0.4924486473986396,-1.4495471413198058,-0.08687483101765463,headstand,21
169.9387806185128,163.00390479564686,94.86297832961486,99.96016231425678,164.48557876137724,180.0,85.96674764243045,106.09213663026819,0.0,0.0,61.9753784758158,0.0,98.4720298679591,97.27498577664161,1.640796140306203,0.0,83.90001375280549,85.97717766572646,67.07794655821303,80.8089374958899,109.95601702678603,0.9982596342334533,-0.03061934855672126,0.9249137849064026,171.48949891348758,172.66339148401968,80.88568271122442,102.88853271343446,-0.03265278241754982,1.243873547228715,0.1010352002085839,-0.20183267423490914,1.1866322819345212,0.0761747458368002,0.04907111473978253,1.2606945970252044,0.1478997294399846,-0.2581393620583997,1.2004933124436257,-0.08053451447601344,0.2918159263981335,1.148871751428192,-0.013120025736587462,-0.6045819664497843,1.0055477747366397,0.00896414568304715,0.47251708263190995,1.158689876940091,-0.0951467367182236,-0.8334853834246491,0.802660525641455,-0.07162125216928587,0.9759810738855087,0.7085415783649193,-0.012709839348415772,-1.05073944897495,0.38754860846290473,0.04562242371183582,1.0898930875516095,0.484992750335145,-0.11131020711189737,-0.384113010592781,0.063654997880188,-0.1494109148202083,0.1434533591665343,-0.08251389162395946,0.036175722447507844,-0.34986874491389053,-0.4775052913166784,0.017927004536333172,0.23799093885485145,-0.6444374453250032,0.010321928323550862,-0.3118280371489775,-1.2425085490855687,-0.059264969881059976,0.39671451779430517,-1.22862940746938,-0.06910105144217552,-0.32751906385653595,-1.2981989472205493,-0.135495371226212,0.16366608393181842,-1.2384110896712113,-0.003123062857571418,-0.3948109059986488,-1.3117948904835186,0.0525771846128436,0.44558466649631856,-1.4329394977954018,-0.04641360533790292,extended_side_angle,6
159.43702313141338,177.62176290874078,94.64191513221836,88.61404240902262,180.0,173.5997325146095,97.17044790054044,96.59361823807208,0.0,0.0,44.60304701288488,0.0,104.36708057781284,81.32758073917991,8.299092707739085,0.0,99.20607038292893,35.79886048600432,121.22523378488422,87.50190008712715,101.42690250302742,1.1291182222004466,-0.06641404765717333,0.9234154411695227,159.1226666818479,180.0,76.3054416399457,101.71682358313838,-0.12396787545374158,1.1747070231167092,-0.054461780310180875,-0.19224941090973185,1.269935574679716,0.059985624820095444,0.0966899172874729,1.2751443606610648,0.03265946569465189,-0.1986147926884435,1.0685853328769226,0.0980491650393781,0.3183517817844593,1.1672851773838997,-0.06848380735275171,-0.5032940675379882,0.9864252580449961,-0.0172363784874002,0.39324064146638715,0.9295746426166368,0.07800495783979078,-0.8342586761526776,0.792658515782287,0.03141781457353265,0.868276853263231,0.7199648974963726,-0.09014220933143077,-1.043205241096336,0.36565000941312026,-0.0631130205195519,1.0233848215227719,0.5749417715335999,0.16091057000218187,-0.39939305305727657,-0.00904830213035677,0.02237086359073947,0.17319739111928412,0.1269747181621701,-0.017495800532813622,-0.2504898053602405,-0.5352647276296587,0.05604141207010202,0.21038039375444584,-0.5953317385428729,0.09676912363733012,-0.20744989429166205,-1.0480559214838678,-0.007134923589862306,0.22451238678570234,-1.2790983608856723,-0.07682077029707697,-0.29809721694854613,-1.3659680035551685,-0.10341572876602313,0.361340767951091,-1.2336876198836901,0.024877800277907564,-0.6184890930373265,-1.4003397110066396,0.05032160290061562,0.3217845419821818,-1.3717537142414964,-0.07933708394492689,triangle_pose,5
176.59115913776748,173.6924797918864,96.56030557101641,88.42666124241839,39.51821136193458,49.350988871536586,53.59925227513361,38.025807051498965,0.0,0.0,-0.37591615204396356,0.0,71.10570738866798,121.81533835753197,1.973933870739783,0.0,87.51228935951933,108.29003268326181,68.75519647301066,86.4498145236947,114.06893894617207,0.9008949358102317,0.02383478185795371,0.9099274527885703,141.88831976990716,161.2165629515848,84.61822240381302,84.64706755918691,0.08147360527094254,1.2428428272618273,0.10910103691893829,-0.019616517571369563,1.2040227140933477,0.017574247298054995,0.04239202800563707,1.3278367944551164,-0.12033709982372001,-0.1302566538973035,1.1737821784348235,-0.025069426877322703,0.2650937902818981,1.3458318791795927,0.01754109920061797,-0.5757013880630478,1.0618010961575846,-0.01782164692443679,0.4500639324449468,0.8986270563501566,0.017281002223263644,-0.8433748850391687,0.7566430579500818,-0.0605234925913151,0.6755286489780657,0.6176445932992871,0.06967288572377904,-0.9188817068981705,0.4823773726828968,0.08147487476453337,1.0211751705876846,0.39913992011695737,0.05611406416809226,-0.18854362236060995,0.12709775328162423,-0.08329201189153947,0.2744734697701064,0.0364651313721245,0.05400005824246566,-0.285406393986833,-0.6651973794757663,0.03719035418854436,0.23441186563960464,-0.6451366689583891,-0.09566208837055898,-0.39721826194854776,-1.138669766152387,-0.08827293353738848,0.3187904440884389,-1.1654789704936612,0.023729522104338905,-0.2077715141534577,-1.3979751894727006,-0.2678867281228466,0.2899174519474708,-1.3575586364058791,-0.049366060608430413,-0.42116784716378575,-1.3263445929418318,0.0514873019562245,0.27997828120751106,-1.465263010029372,-0.08133567397070589,butterfly_pose,10
163.85019476802535,180.0,89.78562845032202,88.7752081095012,180.0,179.18373553811168,99.21961167235479,74.59820457157042,0.0,0.0,68.15218440526868,0.0,87.86499385145288,71.09583298229873,8.675450041145004,0.0,110.10723872731747,91.62303203442606,98.24997922498422,84.04791225588959,87.1131680283992,1.0051000842863989,0.02629914717158018,0.9728482569320568,180.0,177.99475164758599,102.09236568691935,91.46325378787152,-0.08039515613438841,1.2816804756854552,-0.09361857902371873,-0.11401301719261495,1.3166597087817342,0.020386836002702448,-0.032454732946394255,1.2552354926499405,-0.020613831070658027,-0.20129485296403485,1.3355389744884905,0.10302533308878824,0.24851928152875952,1.1717388401835807,-0.10560126099677966,-0.5633240109254863,0.944951054716445,-0.0191482177911077,0.509219445191883,0.9890909212610942,0.12341732222369117,-0.8320314376640486,0.6272355373421906,-0.09474855442987451,0.7374083870689794,0.6058140574768229,0.1489068523106808,-1.077438413272409,0.45371418358499793,-0.11478540687317286,1.0643661859947382,0.45447594663190305,0.031151769524755266,-0.24879998324948577,0.03913487516616066,0.09385097193352947,0.2419405095682631,-0.12148387902604407,0.03862322726678417,-0.30292081046693514,-0.5027347837200246,-0.06435971648052013,0.24069469711007369,-0.6459965249439682,-0.07171259782533855,-0.25632617449491063,-1.1445193415345847,0.04515887508042561,0.2423871963958732,-1.2174617001282853,-0.03180390463351568,-0.3405981939580508,-1.419567938837542,0.025864328998354884,0.28976909634781695,-1.2460037361502532,-0.2036448808788202,-0.34033240597952485,-1.5138958126328237,-0.034622110275043874,0.48462554074210507,-1.3403575167880963,-0.04978900753979084,triangle_pose,5
169.60595034599342,162.85683045592407,127.11452496691426,77.66349762431838,88.06424190063323,88.2255491272786,180.0,180.0,0.0,0.0,-49.05994961803651,0.0,131.44055548993452,109.87755565084296,7.358381516112555,0.0,70.97949729530833,83.80039876837776,62.13304154237008,92.44022487413032,68.9362605961534,0.9506811528318061,0.023868731424288487,0.9420008040067172,153.78394654547873,156.2500609897658,68.19136079994162,85.88435636687917,0.11504825818641676,1.1625961681864598,0.08714741749732144,-0.2178034287990726,1.3893469675168673,0.033505589614244456,0.2131759039522152,1.3304460047148776,0.022594019174438817,-0.21341173623852414,1.0327818368735937,0.15913032137153846,0.19802916843025117,1.273232849469546,-0.033788648225915464,-0.6920030601683568,0.9847069006679854,-0.1754453671888668,0.576973553661175,1.0611342600823965,0.11298143928096444,-0.6407063407643816,0.7871253042705267,-0.10239080414264513,0.8207497573691924,0.7730457954276132,0.10060966069193147,-1.0344159940411728,0.4809267444500331,-0.020382300125350188,0.9270631756294494,0.43586858815196006,0.14577931633048685,-0.36087022700666666,0.08022704894325046,0.04699526633540022,0.42744400702637764,0.15816207199868965,0.07370768485203316,-0.3048440671471591,-0.5090925131603197,0.08194975975064032,0.28421668479990525,-0.41462681728912815,-0.060033031911297316,-0.3030823426103075,-1.2086175781465363,0.09811734355732891,0.27810438795816667,-1.2246421124543878,0.10765035764729478,-0.34201220138612853,-1.2831200732748451,0.0403028973651622,0.25177799031416354,-1.2738215095374879,-0.064091756971391,-0.37564841204614036,-1.4629433830145053,0.021662238847558832,0.4525156133070643,-1.2949636521985168,-0.015049103561992478,camel,15
175.47671641482944,154.80209381965,164.03914305903075,156.18460555690027,97.55268950478778,105.64942769817827,106.12781763257969,105.404400924813,0.0,0.0,36.19424523855956,0.0,97.69790113515361,71.5240669421946,2.753617331025887,0.0,91.07855327406232,102.68662500581546,88.10132257478455,85.35743498857599,97.85428285512023,0.9517635066918021,0.023308406894022495,1.0,178.05911105143264,160.8937131111771,87.12725619383485,82.58951350899271,-0.054255250711266946,1.134669289857319,-0.18320008750695022,-0.0739278784260051,1.268895862523837,0.009837707965273366,0.27059686621606693,1.222337954595591,0.04160155474591719,-0.26680468521890055,1.164082945405099,-0.11010794108163449,0.26036059438992776,1.14172191955965,0.013496203674930426,-0.47129279019226833,0.9654830041040676,0.07060977417993024,0.341359058878604,1.1152053461393736,-0.023213768647605788,-0.9162356625253465,0.8048269616480535,0.01396705131423881,0.7715743446879163,0.6183204840050628,0.1229447956330204,-1.14260677191962,0.269375717473639,-0.13281719173429277,0.9006550181594972,0.42427060788926935,0.002141514324007624,-0.3225981612961947,0.06486417103591609,0.07451137478253533,0.3554637426390549,-0.07062063764752244,-0.03477884382109647,-0.35212176120859523,-0.4671521619614196,-0.10895460703485485,0.32024375315297515,-0.5323453081644459,-0.032467880921920884,-0.3866726305455541,-1.246069976202567,0.005200028935250265,0.35829302671053265,-1.1948193369343059,0.029973710111275618,-0.26854946742240343,-1.2493682675532962,-0.03867053031553285,0.40718320892637894,-1.2564077646971417,0.1543722550691211,-0.5254261802806541,-1.427543304081158,-0.16665945024715065,0.4180233656667671,-1.423199564005168,0.013647111027715507,chair_pose,7
179.14216344155574,165.81547728634806,81.47498550641542,81.52179709623343,101.48262134641135,88.25809371481671,168.4687721897027,155.1739832699707,0.0,0.0,-54.83364628704981,0.0,80.4606009461862,69.4144538628191,-1.5149279258322985,0.0,80.37152023537345,81.78402406116236,98.64613621248267,78.17449001103238,109.18925914633765,1.1467710256108237,0.026487065276502842,0.9653606013129193,169.00696087166216,158.13716542441188,93.23867712011159,86.38755587427278,-0.11222357460202932,1.2855787810748958,0.04729843698644178,-0.068664376084203,1.2071913791107176,0.00661996966853734,0.05963982465920731,1.2455160116975244,-0.13131961741897283,-0.20005532902839332,1.25649827997372,-0.1501157115541603,0.21810007914407692,1.1941052003398571,-0.04383488142964494,-0.4454139042070917,1.022676481360705,-0.0456144652816135,0.4891102259594006,0.9710820742217585,-0.012840212165328936,-0.9258192850748103,0.5802591965980937,-0.03890328863987643,0.6259002351008679,0.6817343513642731,-0.07456316228194187,-1.0027786223593704,0.36647560480005376,0.09986646804077104,0.9695011030250219,0.3990364240866704,0.014716524421479816,-0.327077485988843,0.005403279732681695,0.015823121999073663,0.440159255435098,0.029058335608784836,0.04008840078097983,-0.20300926593870577,-0.6379531253596804,-0.06410526934696097,0.28305569694404314,-0.6142375539160437,-0.08217265911232534,-0.2620413240947887,-1.2223321737115331,-0.03215728820151221,0.06229052534771076,-1.1910888549967886,-0.013684864057225632,-0.20378853712454909,-1.360688730825812,0.036757931478541235,0.16109315007635083,-1.3698702987995799,0.02321566559996027,-0.31593814263548947,-1.3351741517243034,0.08335193870024497,0.40923522042723465,-1.3257123355412264,0.012615053957689961,wheel,16
