left_elbow,right_elbow,left_shoulder,right_shoulder,left_knee,right_knee,left_hip,right_hip,left_ankle,right_ankle,spine_alignment,back_inclination,hip_alignment,shoulder_alignment,neck_tilt,spine_curvature,shoulder_hip_ratio,left_arm_to_shoulder,right_arm_to_shoulder,left_leg_to_hip,right_leg_to_hip,torso_to_legs_ratio,balance_offset_x,balance_stability,elbow_symmetry,knee_symmetry,shoulder_symmetry,hip_symmetry,nose_nx,nose_ny,nose_nz,left_eye_nx,left_eye_ny,left_eye_nz,right_eye_nx,right_eye_ny,right_eye_nz,left_ear_nx,left_ear_ny,left_ear_nz,right_ear_nx,right_ear_ny,right_ear_nz,left_shoulder_nx,left_shoulder_ny,left_shoulder_nz,right_shoulder_nx,right_shoulder_ny,right_shoulder_nz,left_elbow_nx,left_elbow_ny,left_elbow_nz,right_elbow_nx,right_elbow_ny,right_elbow_nz,left_wrist_nx,left_wrist_ny,left_wrist_nz,right_wrist_nx,right_wrist_ny,right_wrist_nz,left_hip_nx,left_hip_ny,left_hip_nz,right_hip_nx,right_hip_ny,right_hip_nz,left_knee_nx,left_knee_ny,left_knee_nz,right_knee_nx,right_knee_ny,right_knee_nz,left_ankle_nx,left_ankle_ny,left_ankle_nz,right_ankle_nx,right_ankle_ny,right_ankle_nz,left_heel_nx,left_heel_ny,left_heel_nz,right_heel_nx,right_heel_ny,right_heel_nz,left_foot_index_nx,left_foot_index_ny,left_foot_index_nz,right_foot_index_nx,right_foot_index_ny,right_foot_index_nz,pose_class,pose_label
168.3133488171238,177.0030488234264,96.42023188611643,98.45034359859055,170.56319484217553,159.5505868771121,69.71114780566946,109.3534580568239,0.0,0.0,84.21619491998995,0.0,73.38388743024132,83.65144417572358,3.896350273135452,0.0,88.37796063722678,85.48052938413275,98.42663366864417,92.12456955625832,88.76419876244208,0.8717818302748132,0.08140243490785869,0.994896209734452,157.159526681059,150.88000174291386,97.15136474930497,85.5084028101664,0.009540888478505748,1.350966416934729,0.10819821845101442,-0.12782667074840137,1.301130769081281,-0.002872752665977479,0.15415171595572014,1.3178469917150677,0.05335830262866076,-0.344351262194205,1.2465513643912878,0.12289012016036566,0.2628615608758226,1.1514793413193234,-0.011770523048803022,-0.519678573541679,0.98258318687163,-0.08990787077498492,0.5210566534486253,0.9824337017684431,0.09714915012563138,-0.6722950530297571,0.6523185965826902,0.03907049823376314,0.7728683039490802,0.6517571466665943,-0.08856559454007616,-0.8761099660999261,0.18998188092409454,-0.0718080259323631,0.9594981944957787,0.3473978599629048,0.06302130654836206,-0.3272177462068645,0.047483099415893265,-0.04630805019187764,0.264572812839586,-0.11139400043898597,-0.042522123056408026,-0.3963356425096225,-0.6966001252649707,-0.07083543331293025,0.41508762262778476,-0.6582468116761546,-0.00872825666907186,-0.12732504652885213,-1.4043864784247693,-0.05483522551900388,0.30924459556170736,-1.1407431278748237,-0.12695443885301647,-0.3004705433777993,-1.2358344369664138,0.05553412106231664,0.3790283040532994,-1.3104246091691278,-0.088951595572518,-0.4879737219108284,-1.3827699277847132,0.042169849469749644,0.4534310942755637,-1.5084664533371699,-0.14131717764314142,warrior_iii,4
180.0,180.0,88.95107717286194,98.54701207597533,180.0,180.0,68.98192775355052,96.34840725600965,0.0,0.0,85.29029416647221,0.0,66.1600173763208,104.127820423552,2.197053942133488,0.0,91.72756331071581,113.4857370935022,112.53301998400482,101.39456896855125,73.77308169730122,0.8934188598872911,0.04274288600983713,0.9553268594501249,162.96902295622797,169.13873378477766,98.76130773553514,81.60522610091752,0.03647842982741633,1.1902624747361368,-0.19345643079016742,-0.07762418242856883,1.2370837613259624,-0.028669208443407323,0.2318230423424534,1.1541502215920265,-0.1618710397737168,-0.2398393188988744,1.2625227386380502,-0.02440097687750897,0.25752374307634696,1.2319918899346212,-0.09878973710468068,-0.3962314285452082,1.0136840175774213,-0.18382390706308838,0.4083407397468789,0.9888888816243031,0.1454364916385696,-0.8838798949035378,0.6291439372621411,-0.02528570147515311,0.8519170973474679,0.7140887159302824,0.22157600789676693,-1.0183011201098173,0.285599670468647,0.05414451301463313,0.9837764280327297,0.462332084943014,0.09759110566031573,-0.30183379540239685,-0.11813649373397515,0.08462382103328757,0.40096910744088415,-0.10743018929428927,-0.038889752634053615,-0.18383285929323875,-0.46017917014816245,-0.013354056686848253,0.33347394227333266,-0.5841291990261068,-0.04888634725864275,-0.20798106282302237,-1.2511100304601301,-0.24856031935292033,0.3337552296961242,-1.2788826252503471,0.06226104510854011,-0.28583915672730076,-1.311364507411316,-0.03926121253209651,0.32057856468989626,-1.1673775117252156,-0.07923318603134512,-0.35223639822085484,-1.3966483513704677,-0.01846926325250436,0.3913759404009757,-1.3092004296083475,-0.020957904377509166,side_plank,19
160.9276879290608,172.73131187516273,78.19898494619378,89.82454038777249,91.00279625862133,94.73302263547873,180.0,179.0545146480399,0.0,0.0,-46.47833621658906,0.0,90.07899806814568,103.45229710598679,5.437954771313171,0.0,91.73846460972602,89.09790096508674,111.3116401195185,83.11268749648173,84.36496501456186,0.9144232078196015,0.05395484243752539,0.9513061457077016,169.95214563278492,163.48468833028684,66.25517071006114,99.45870864261941,-0.03001980308557348,1.2701449604244899,0.014737613908507387,-0.09591916682626177,1.3689782488583986,-0.066871058634977,0.24922115456278648,1.3041499478937377,-0.1739161051910676,-0.09081378965729146,1.1028792642385623,-0.08824132703143488,0.22274489539149658,1.2128005217991016,-0.011825897008159827,-0.4201514213391605,1.0779808985765864,-0.006203272861322729,0.5050126407553759,0.9941585293938515,0.008961404700766845,-0.8392746707049196,0.6735960549087181,-0.006208762388746295,0.8652951743184315,0.7327801786363887,-0.02199498961685732,-0.9660056615691344,0.41311168563219713,0.06415268224044693,1.0437221244958232,0.347412425597702,-0.10076609648225826,-0.18799671615107544,0.04578474710040683,-0.16243280085375697,0.2729211055704249,0.016299882816890165,0.02135482560590199,-0.27086164359651926,-0.581358626663477,0.04292812478075036,0.3980850205398948,-0.636257626819194,0.03681336154934036,-0.31752516476780024,-1.1193461633857213,-0.02000435483185912,0.2035845332544868,-1.0415926901946602,-0.04229983989406875,-0.4699776041341004,-1.269548087712431,0.02756479473928107,0.08828708972591345,-1.414423763713454,-0.20853314082243063,-0.408227363690274,-1.478644071982445,-0.0064020958418675705,0.2373987149011456,-1.4085630996656857,-0.0452654042202944,camel,15
178.97581580819482,166.63550696448544,90.03545812598685,98.73521171436812,180.0,176.4874480651666,124.09986764583587,87.47847020358009,0.0,0.0,55.59035537770471,0.0,59.535328659794914,135.06724570076818,-2.24938031255354,0.0,71.5809729306763,85.01198186463353,104.05139176816787,74.23429261882148,99.85872334223986,0.85390109201003,0.02493394085829511,0.920572264394377,167.16052973520885,172.63120571944498,103.27450187007844,86.35646004157246,0.17261592837945805,1.105116488464652,-0.0523756111935301,-0.16655718414501547,1.157347532961595,0.18466300886131698,0.2038522501990842,1.3269450144259025,-0.17248962115974426,-0.17793819239856426,1.2946108215816188,0.01920972071392735,0.19674405430040728,1.2303110532366017,-0.13010038552357017,-0.47573232496953505,1.0795681781201052,0.0070678781840505505,0.5655930456384684,0.9455042600414705,-0.03771510367740006,-0.9072211167830996,0.6457506240702015,-0.14454168525345382,0.8307304551828497,0.666268180066708,-0.11406940340789876,-0.9923948031042037,0.2987688499620314,-0.038457396171536894,1.076346670059089,0.5548268703666001,0.06421955280617596,-0.31591403376446736,0.12150558107173179,-0.007127152194250332,0.11962272247695072,0.0156608117797269,-0.05022386882712793,-0.23519157052935963,-0.6233002867492871,0.04530778197829,0.408975426930563,-0.6258559475486347,-0.07340956205438072,-0.2503657245008128,-1.1635311570128304,-0.04607394979428791,0.3453708189694943,-1.2173835521416145,-0.09692384518395175,-0.4450624885097881,-1.264472361543663,0.16131698179900394,0.4419340804855024,-1.2507136939981334,-0.08105222982876058,-0.34569105051562865,-1.3013308382084332,-0.018833309053152794,0.6183062491681104,-1.4144713198265304,0.089049341636672,triangle_pose,5
178.0432030740476,180.0,156.04332116211557,157.0660698585385,171.89043560594772,155.44954122589573,70.01731293550942,81.73789196300504,0.0,0.0,2.067688983527674,0.0,2.280167689715424,72.08843199997135,3.583701854974053,0.0,82.01259551474902,100.17738830762273,104.45108149454835,81.05287590146818,85.40451248795598,1.066697428142701,-0.02508472684931455,0.9775393751071768,158.24330620289234,156.86471534777073,97.25913946416705,77.0804755506218,0.12902327417708728,1.1552738502826285,-0.0366569008390192,-0.026319906142237004,1.2548065454967845,-0.043335500828086904,0.035968426161387165,1.1671953796062842,-0.040225037937884185,-0.2509162410288349,1.2384283399368132,-0.06700504642806764,0.242513978055081,1.3591318460678543,-0.17189401053407047,-0.5894067480746639,1.1062811171852989,0.099438069862008,0.39919409519836896,1.0009992113314976,0.1285377317133573,-0.8105983264178872,0.7495980731039473,-0.31763309638488607,0.9323616238335993,0.8484931923132064,0.004685000592141309,-1.1060138262626809,0.42880591520596306,0.044555916548349596,1.063801149655989,0.3313731557836539,-0.14250788395000005,-0.22742070873005632,0.09998380231065651,0.004564378880294761,0.25726595447095246,-0.12693628203985172,0.09229827105946921,-0.33502063402180066,-0.6443610358219652,0.018588523321813575,0.21001869033911638,-0.5391380730419844,0.011131637658187074,-0.19739574742173221,-1.2667212720529153,-0.16020546312871214,0.3520010581183968,-1.1877273286187768,0.07263054130973438,-0.2946732117652419,-1.2881872744084213,0.03762689022834608,0.2787993048836922,-1.2772436213422187,-0.00869695254846793,-0.39445283438344236,-1.3110691846308966,-0.043225739801353726,0.28439908144685444,-1.5738036703441831,-0.012119505427957939,warrior_i,2
180.0,180.0,93.32089562047047,60.57332689568942,180.0,179.23346896845706,180.0,180.0,0.0,0.0,1.4612807924505025,0.0,73.01218835206036,0.0542589526456866,9.32783909323377,0.0,105.29840044151473,71.31476106780563,85.87686030819908,92.39253391561898,110.10703774735833,0.9158700971187292,0.050511149727225674,0.9507880930036872,173.52366722633434,159.01602468372678,86.06763806187519,86.86802337313149,0.008115657817237953,1.102822880927552,0.07234194912443064,-0.1605355015176454,1.2515187049290155,-0.08334794652667216,0.11859923733824525,1.2208963265435924,0.17841929264084308,-0.3208754204147401,1.1276077454955082,-0.10766964864900742,0.28622217506735514,1.1787977565705172,0.018108400096927848,-0.42920727920333357,0.9697845268819452,0.14850359594833873,0.49847624954547193,1.0635486080602419,-0.08178095726932648,-0.6636865928728102,0.7625980725855689,0.028105301245622445,0.7995216266027717,0.6817852827966014,-0.07819373141840644,-0.9781850219579405,0.40096319027118704,0.08187261164334539,0.9147572794392793,0.43601589498524856,-0.04041858643174123,-0.17213361842738203,-0.0067476446298534425,-0.05476326167376569,0.3247173805881265,0.004319783734868037,0.035938311357698184,-0.41950655318972874,-0.7625816560341034,0.07623206741904832,0.22951490525021745,-0.6436926542261645,0.07133204422058553,-0.31915918933821497,-1.2178214792112931,-0.07782604650816348,0.2744097737445046,-1.324133786622942,-0.0880316006287765,-0.25045435738125277,-1.2394571798663825,-0.06864181312696227,0.2625973833704602,-1.2975986176609184,0.021082040525470542,-0.4007409492705278,-1.4913859951669857,-0.06476278137587282,0.41315360190430284,-1.3161903610994126,-0.10649988311838665,mountain_pose,0
180.0,177.58380180638883,88.21519490863143,90.97271909066247,168.3132813148168,160.6172477872551,79.505423585067,95.51286206031962,0.0,0.0,1.266669465971705,0.0,78.8078532636064,66.77492058791054,-5.983692993228461,0.0,111.69412171056753,94.6465128850636,109.11100496426586,83.43521921305538,95.12655273670816,0.9065402787012719,-0.02180057840812481,1.0,167.71439417567743,180.0,90.01711644671539,93.13004983918499,-0.06984671120313625,1.14578892125796,-0.048449910340614015,-0.0822698263264344,1.2152886900381352,-0.06006660381177399,0.05132967722375266,1.1734617289187543,0.17736163708200053,-0.1557371383437901,1.3127288632668104,0.011320916711530045,0.2532603155534925,1.1730124841535379,-0.02395799301212604,-0.6036567173035692,1.0143359007472688,0.034150589456221216,0.5001881120330149,1.0761514423233423,0.040379069322170634,-0.8148048919250115,0.6316114309877471,-0.0016941431786992491,0.8533269795692427,0.7303642523502352,-0.06193202324650837,-1.0038368595948006,0.4169294228037299,-0.1412996969190557,0.993138932652742,0.42420114881659254,0.04269781417864056,-0.4700026246424107,0.18143490827021155,0.07704198976414718,0.3535766103187635,0.12528155820387685,0.028448412170530624,-0.2790100084527612,-0.6549344210625702,-0.03722512890294481,0.4322421937953036,-0.6315778148716803,-0.00629274472051709,-0.3089235478794083,-1.2678644342645597,-0.06341679472573913,0.2721069170490801,-1.2773478656112962,-0.1561090667147593,-0.3337743073191233,-1.3115233478568324,-0.11086558032331008,0.3622627286573098,-1.3147583655557846,0.07292301295053467,-0.47228839286159985,-1.3708513681357393,-0.053529939919583595,0.3655498712632318,-1.3963206280336602,0.026812092372699006,warrior_ii,3
95.9945255806323,116.57394432994283,79.40694252959398,92.81883981608375,33.80144662959725,56.31441926866439,101.39998158455703,94.74917539706743,0.0,0.0,72.2531012448718,0.0,72.69793615323752,113.70049861011171,5.351723753837341,0.0,89.62700900329999,109.11942467689363,98.26299244639604,75.2656368398595,74.03958695447204,0.9153375404810992,-0.08348207226770085,1.0,172.31990252130157,169.08262927601874,75.42582627973943,77.70056385894462,-0.14177193011959882,1.1865371086611478,-0.03552023043702264,-0.1858652453480344,1.3389719615965014,0.0012973616668145965,-0.007881324429795097,1.1924020624909086,-0.10107724645321975,-0.3085516545470939,1.2018743803388754,-0.023984144447320516,0.10249707155319354,1.1143770360430345,0.19242069566404632,-0.4567450263586425,0.8590254693130028,-0.0010829538027920108,0.46395510570186127,0.9826971746134314,-0.11963069071295056,-0.6988707871411024,0.6702187357111219,-0.009330980289314356,0.9223021822057752,0.6900845566632694,-0.024755537075198876,-1.0419590706337356,0.3951612976965726,-0.006077664323312176,1.070889680040971,0.3784133763543199,0.08216486696559194,-0.3575953248920011,-0.02485200316884103,-0.009493937240168046,0.2707613497615975,0.06382741192616337,0.014589824776973128,-0.19220398952135798,-0.741691465515167,0.14364992714401711,0.38580395281177765,-0.5983155655146583,0.05073229203616437,-0.3802065731544533,-1.1471203422466865,-0.013459936904780643,0.22818240290892444,-1.1307403194499255,0.03899891355958682,-0.2079488602609339,-1.5446660675830763,-0.042706847831445065,0.33600915059686426,-1.3892988811633018,-0.002520606715624858,-0.2755689572027055,-1.2825512701797774,0.04424160194278331,0.3900701032838079,-1.3742594351030613,0.029261468606475535,crow_pose,17
160.45750908343402,180.0,96.40091753885976,87.33978622816034,177.91395873148895,177.59346703909026,24.95260702730816,17.163811226937355,0.0,0.0,90.21967924207294,0.0,75.49649577427468,74.97244040007214,-3.0339043258054144,0.0,92.83026435594981,88.71709215182193,95.51159702271956,73.79408526023315,89.57052586530352,0.8821731973194692,0.054072757261513296,0.9502235186416346,177.96594878985997,177.65815891414906,102.16507660988105,98.54440901801831,-0.06060327024830906,1.265776504316026,-0.04573558041332617,-0.07029800079882595,1.2284196626642234,0.02127816752792429,0.1314181181684848,1.303964491951979,-0.024196597751770837,-0.06903078872750934,1.21970810237987,0.06742566339846799,0.1939295928988535,1.0823792475428362,-0.11881169402970068,-0.5438214146118612,1.2062195286997617,-0.1504687669802537,0.41357856096585544,0.9339165981563556,0.0590343012061708,-0.979759670118036,0.6007224809065671,-0.028181042608030563,0.8317016161317304,0.703088285301864,0.06199526170483129,-0.9636654629198401,0.3197468577588746,-0.08000248623156782,1.0427045895566294,0.32226924171447474,-0.12183758086830336,-0.34460468785546533,-0.06598719016005994,-0.024109496972461942,0.36949761308062273,-0.06044052056510466,-0.05007047333550306,-0.4208333145128182,-0.5773703172888242,0.015370480996263073,0.31177881783934075,-0.6186930612529445,-0.028625510605686785,-0.25784978092250976,-1.1645687883413955,-0.0009224291451998847,0.3562715160783763,-1.1586087155911733,0.11290502361133228,-0.47656924866929296,-1.3252362225401118,0.02007332644971841,0.3961522113841365,-1.1958478932686307,0.04077118261222054,-0.46071020610064123,-1.394235917151791,-0.007220371272521952,0.43045679790804664,-1.4432040305375335,-0.013597296233712683,seated_forward_bend,12
180.0,164.0201744445455,174.86491642140635,159.65391199163668,164.16392297359886,180.0,92.63581308752849,108.51150082244831,0.0,0.0,1.5161140680904295,0.0,0.0,66.65303576359598,9.312347201204892,0.0,97.7649533169459,77.87562040733218,80.54759231838229,105.50314847405832,98.8819036087686,1.0174701770641574,0.07965626268129218,0.9112561776960239,165.92842113636237,180.0,69.520443099693,70.43848679940908,0.0011944630724911895,1.2531749357529265,-0.14506048620990858,-0.08893649177179187,1.2650360416028716,0.04117726646176874,0.1472572600582822,1.2210277018272506,0.14965458302040163,-0.13787750237280771,1.1602024296575448,0.12544782989881045,0.15022395212421236,1.3126632759962662,-0.11878928586902354,-0.34722596776737225,0.9854086112009747,0.080952021690456,0.5258448821094508,1.0464103459613514,-0.036607337992754244,-0.8464431275937947,0.6812026825611407,-0.024309420741889083,0.6610642429252701,0.7405563289168074,0.08384879984879792,-0.867790664892003,0.6243616844301286,0.009809551163187972,1.1034985175528622,0.3049553019645202,0.024542863269782614,-0.18071755526999767,-0.007432208278237501,-0.025819664384274216,0.2652210149322976,-0.11763439492419575,0.09162981953001463,-0.1855688893435533,-0.6957240053821602,0.04950504016121483,0.19037746800935543,-0.4996542761068103,-0.07397683955585709,-0.31705121025512395,-1.165319731177588,0.14386431212769643,0.32308251196716353,-1.383670094614055,0.07722374442642166,-0.31039706978618803,-1.3296284302253933,0.03389304874341344,0.3145123908888771,-1.2489571525316663,0.060105416044488734,-0.34561833103958245,-1.3696933228085737,-0.04274910036213535,0.4711396614105191,-1.5289676650472905,-0.03484947842854274,warrior_i,2
155.00403142094353,160.8474346845805,152.0981548269875,138.94477895216517,95.9507957233968,108.13204817522939,101.98623341904846,116.29050226063542,0.0,0.0,32.0911904782728,0.0,94.09397062524013,91.03447168424654,-5.600828094815656,0.0,59.602486525219504,80.54411639363958,104.98252729934093,80.81459303862744,104.03491354479824,0.996562353913077,-0.013706789547265933,0.9635075642696385,161.94365524822075,167.99196933874828,112.31588998608214,89.19156036571806,-0.08610620246975778,0.9976200126828234,-0.1554227907923444,-0.20815570903333885,1.24276128013818,0.16100605628710388,0.09892789956803735,1.2044346363416916,0.10285320749092494,-0.16327245033149734,1.0570765051121753,-0.006712078346348881,0.2514545101366561,1.2174015465080958,0.016950799381776255,-0.5744367261384055,0.9985953793480594,-0.12501373133362187,0.681563317785156,1.0320845677188206,0.017961125963864122,-0.8733368450382456,0.5886083322971467,0.000763230413393267,0.8517132600189812,0.7474410937820444,-0.027789871145608346,-0.8095547788832577,0.4162895406017819,0.016546101026050503,0.9947615351978216,0.46238306285454756,0.15637061776385847,-0.26889307363665566,-0.020378930527524288,-0.009833212605833279,0.40628712909167386,-0.1995734719625167,0.09859529009249085,-0.31314603292134907,-0.5541994069175908,-0.004796221015630007,0.2432222690769649,-0.6648841172477277,0.13620545588194863,-0.22422227519345683,-1.0908193995934894,-0.07917616553798577,0.4836345944856816,-1.0982886920508745,-0.03298651031996739,-0.2946852736428496,-1.2398082660670273,-0.015626831614776144,0.2333054896634039,-1.2946365920767957,0.04179506306227209,-0.3919965091098545,-1.4019595355096592,0.0005027667756659501,0.5294891255574028,-1.5192991110612253,0.06966834343099743,chair_pose,7
178.01812735420077,179.10169483762502,61.92263374016713,118.0342592516345,180.0,180.0,107.47081380599147,99.46331571847278,0.0,0.0,90.04916678363733,0.0,96.66434009391975,85.74250985450622,-11.061323828276066,0.0,97.18960924023386,110.81280210230057,110.19929935861701,95.58474035541607,95.19921174732724,0.9644031383626915,-0.021683017031579793,0.9640634693824917,171.78793879563324,172.56672669647833,91.29720311537986,78.13762408869853,0.02825845295368724,1.0444003176231178,-0.09525872387039343,-0.1514067777645946,1.2506252163007265,0.09174173111255643,0.24931868728214573,1.087053332338147,0.014681821917577774,-0.018917794389598425,1.2092167011465342,-0.14265096740497588,0.12408755082937847,1.1782750591858866,-0.09837985740726193,-0.5074083199513061,0.9127091426594972,0.01213151070414638,0.38228074961825786,0.951172195762146,0.08404955324312822,-0.7474723408421661,0.6202812343104319,0.06857011674561123,0.8464231327652831,0.740673257389317,-0.0557337497608175,-0.9217799126385535,0.24597611643126283,-0.08269563730568477,1.1045852026348355,0.4913120625049493,-0.0055414189629939825,-0.36477914508100195,-0.00963717030511299,-0.1668424005540546,0.2535086551987927,-0.08113042228006608,-0.005108703322431359,-0.3480568633853502,-0.5835902271578381,0.047200575328174614,0.36652078120476095,-0.4743337548046412,0.060063085817209406,-0.34148688602057353,-1.2680462381528994,-0.0609529687184445,0.28236299179662666,-1.2747827953685946,0.02310135273208147,-0.3537790984825077,-1.258418829295532,-0.04364160324795172,0.2345809419706279,-1.2735959152644332,-0.14209794342037882,-0.4047728594464058,-1.3768070023895087,0.039441560328335915,0.3736681813683207,-1.4220319523208929,-0.012331355205905191,side_plank,19
180.0,168.6578661291981,112.3076148417712,93.74301290035739,85.6714539503292,90.8577543776728,172.7817722342309,180.0,0.0,0.0,-42.20176006889837,0.0,66.90168637684705,86.14427498174139,-3.0450928473313565,0.0,95.85653794518362,68.53876118883711,106.63202551907358,64.52200393490662,87.11768187486616,0.9467211203467454,0.02662738717995219,0.9666873589598324,165.83670651891384,170.53457788230276,117.49719218111039,81.66985977252345,-0.027397948448932886,1.320854207556914,0.03572024468342321,-0.07620798300719277,1.2148429791462458,0.011081555447552174,0.09285272478420785,1.1428708143241466,-0.04298162592939706,-0.2679045124868363,1.2692970755491166,0.20165376981463382,0.06711255726314583,1.1569494279388695,-0.06939133924048158,-0.46808658529301717,0.9148239488989394,0.05957297940357421,0.4672052456970622,0.9331648896820018,0.09275262534294922,-0.8294757568185624,0.6834857300232028,0.08036922083864484,0.7733744821267569,0.7196984609003135,-0.044250988761788505,-1.055147279753868,0.4733150974154763,0.023058306279833702,1.0046636229674806,0.4838822276520389,-0.0628998658274377,-0.3324582057093384,0.04892434920542807,-0.08880676678207713,0.3541652225711292,0.0468083402260537,-0.03530179865848191,-0.3794169168958633,-0.5527355859414095,0.010710329268174331,0.3528369942159434,-0.6869363662629678,0.1244796735967181,-0.15860293296278036,-1.3221308719134461,-0.0903207808376032,0.24422898389040565,-1.4300442309605215,-0.11821379157536488,-0.2991548981256153,-1.327159106745052,0.03738651573381715,0.332030269963968,-1.3482871081832555,-0.0363890208780395,-0.3744031978767109,-1.4542031243353286,-0.03771010682049871,0.37014937440936646,-1.3390558375116817,-0.03997889013697261,camel,15
168.45714951594687,180.0,92.72963108406614,102.11427909973388,177.00966615709066,180.0,32.860572712404455,18.896491117693195,0.0,0.0,95.00798506520087,0.0,84.5464448432291,70.25906171272152,-1.4460397050616522,0.0,91.40824291310406,77.9763041249251,92.94577032294211,98.48831511118799,103.4930592222937,1.043373466759823,0.012324092645066715,1.0,173.01462814236393,161.15137367978195,83.82784743324459,92.21287346548904,-0.010271868071096962,1.3924769771946104,0.001655493252295049,-0.1608493775668844,1.2122842808203893,-0.1520274357747439,0.024853635913298075,1.172693983157318,0.024233249934081533,-0.28092934344973874,1.1135576870995385,-0.16354889423059935,0.30261904082990737,1.3558192642742894,-0.02738947056046432,-0.620075671049911,0.9376956766362446,-0.01958068346740557,0.39358149089495104,0.9546806307762492,0.004546722080355684,-0.8197824544931565,0.7228170565827122,0.0004097786839382443,0.7582452031103489,0.7612016116580975,-0.039063071714787456,-0.9773595869433003,0.341839463065448,-0.022632047267073716,1.0152168354301048,0.49201413674139133,-0.0006584893224056629,-0.22668106907485353,-0.005520984172348643,0.04594994368678811,0.3122706032544801,-0.005562844478127908,-0.07170127346410039,-0.12004905150957215,-0.6513809927592811,0.13735387912119332,0.3419210360359375,-0.6014226044530285,0.01853527428347023,-0.28977809393502607,-1.2878819993926223,0.04945707201975055,0.4368213349728591,-1.3637949885237886,-0.07129927256757981,-0.3397939192450089,-1.3152904448975928,-0.12996192317551464,0.477923516807754,-1.3861070137653397,-0.042739929503622875,-0.3014562081196578,-1.380436265650915,0.14920346718708882,0.507544467365028,-1.4637289211549582,0.007076291244048544,seated_forward_bend,12
162.51148573614563,173.7351133185771,78.03449396623205,88.84433939255939,173.39820993614592,180.0,180.0,180.0,0.0,0.0,-0.8440332371966284,0.0,84.0130512761013,65.17414353906791,7.506903194465297,0.0,84.23763401364337,86.97067698774185,85.6205553735653,87.52812356255399,119.9242136498316,1.1260963697235904,0.11058411749594324,0.9332179588426972,154.9155416477654,171.55407049915738,98.35049053609688,97.98930927879023,0.03370475409540167,1.1577089635928317,-0.02451685017981304,0.0024628175354708542,1.2478173157277221,0.003038925230052522,0.09225391087650112,1.1333512697870955,0.062021515708134294,-0.28291966494476123,1.1589285486666492,0.05581182422221901,0.17012905314609714,1.0944611485859583,0.05309025353431898,-0.44180408140106747,1.0454458440210663,-0.012805917868266275,0.45467700755392315,0.9714889668774628,-0.08466743158731724,-0.8514815962369323,0.6355851028224183,0.031019015689137956,0.836009121166096,0.7533081958824833,0.1022528778413248,-1.0363662771049589,0.3226879569209429,0.036964514645172974,1.1157048697928553,0.45142763704817235,0.015126112118558918,-0.32639105247613515,-0.001456208637895269,-0.08649885575623593,0.31726727141301553,-0.02021158830987249,0.01787923706251135,-0.3583103932855099,-0.5739720126678938,0.05286454353434811,0.3193371714304611,-0.6047284193526398,-0.08788236806883656,-0.2734918350293302,-1.336578650814618,0.018304844244488125,0.27744488284785257,-1.1320535800268858,-0.014761725441910423,-0.3180607299132959,-1.2716090583192947,-0.036401646604244504,0.21863092839740172,-1.1918724634960023,-0.014990742151613404,-0.4221047333456834,-1.495593076257759,0.006401786232207558,0.44765358281331485,-1.3781625621388183,0.09681202195896374,headstand,21
180.0,179.6628111341835,103.44967589396926,95.60753937868793,85.687457604668,86.47588689920029,178.12896870848533,178.8031802621139,0.0,0.0,-36.843386631391404,0.0,74.09969446836394,103.20924146827073,-3.0594294843641796,0.0,95.84256678115482,86.440457112806,106.26657164126117,106.60538128675651,74.7228483839337,0.8888638548055641,0.05186947661522465,0.9794052367268699,177.0231604326959,156.12514763857914,97.62251935697277,87.85153033378495,0.004419721805762225,1.1581615697684278,0.017604092778095416,-0.04502206299616277,1.3391807583326711,-0.04698518986625649,0.10036369037018462,1.4124225093836662,-0.039690238932196545,-0.16621046516498705,1.3894866334159564,0.19258284632068973,0.14959142936252162,1.1463382693361015,-0.014405410249294544,-0.53626690255131,1.009747514985198,0.03004113784201263,0.5023481058197266,0.7748074085145826,-0.05447336412851409,-0.7897587341121243,0.738845300119324,0.09562552213702231,0.7347579978467426,0.6524818933421305,0.0030671307669424726,-0.9446111016752068,0.2032187695769856,-0.05680694365505202,1.0846767135765245,0.36374437734268195,0.03968845697828022,-0.4582395452278191,0.08945386293902641,0.09291432127237309,0.3156753207853037,0.10809230778700282,-0.03013132819079295,-0.3760443546906727,-0.6410011520523757,0.056597568286145386,0.44622895401933704,-0.5838132495386272,-0.1377704016681236,-0.2842838780960967,-1.1768400553049922,0.053243256220599146,0.37564465185089385,-1.254923713025226,-0.0523233270006545,-0.09318766900709663,-1.3393451139132817,0.14046774594313385,0.3559483649002705,-1.1843724080584848,0.19069789508907,-0.40222764846473325,-1.4110582850739675,0.02253030239803668,0.37117464133149924,-1.4450293240086216,-0.021707257612820188,camel,15
